Nitrogen,Phosphorus,Potassium,Rainfall,Crop_Cotton,Crop_Maize,Crop_Millet,Crop_Rice,Crop_Soybean,Crop_Sugarcane,Crop_Wheat
0.7739494921546245,-0.658441791480533,0.2923478464780057,-1.2060280352752493,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
1.211209092241983,0.8134847170452484,-1.2865772315466673,-1.3795188448202116,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,2.774103850599873,-0.3779644730092272
1.4130212153592252,-0.658441791480533,0.1443236204131926,1.649897598772591,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,2.774103850599873,-0.3779644730092272
1.446656569212099,0.4700351983892327,-0.5957975099108728,1.3963341078991849,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,2.774103850599873,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-1.1432656774591776,0.764420500094389,-1.4346014576114805,-1.0992644601706572,2.3804761428476167,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
1.076667676830488,-0.3640564897753767,1.4765416549965102,-0.1917740717816237,2.3804761428476167,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
1.2448444460948564,0.764420500094389,0.0456408030366505,1.649897598772591,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-0.5714646619603243,-0.020606971119361,0.1443236204131926,0.929243466816594,-0.4200840252084029,-0.3604767715468762,2.7080128015453204,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-1.0087242620476826,0.6172278492418108,-0.2997490577812466,0.275316569300967,-0.4200840252084029,-0.3604767715468762,2.7080128015453204,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
1.5811979846235935,-1.1490839609891268,1.5752244723730524,1.2228432983542226,2.3804761428476167,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
-1.6141606313994097,1.0588058017995452,1.279176020243426,0.4754982726220773,2.3804761428476167,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
0.3030545382143924,-1.1490839609891268,-1.4346014576114805,0.0350985253156346,-0.4200840252084029,-0.3604767715468762,-0.3692744729379982,-0.3604767715468762,-0.4282895663715402,-0.3604767715468762,-0.3779644730092272
